dataset_path,column_name,position,inferred_type,null_percentage,max_length,has_samples
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,REGION,1,id_like,0.00,18,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,PROVINCIA,2,string,0.00,11,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,COMUNA,3,id_like,0.00,20,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,OFICINA_CONADI,4,string,0.00,36,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,N_PERSONALIDAD_JURIDICA,5,integer,0.00,3,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,TIPO_AGRUPACION,6,string,0.00,19,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,NOMBRE,7,string,0.00,112,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,SECTOR,8,string,0.50,102,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,TIPO_SECTOR,9,id_like,0.00,6,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,N_FOLIO,10,id_like,0.00,39,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,N_FAMILIAS,11,integer,22.50,3,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,N_SOCIOS,12,integer,0.00,3,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,FECHA_CONSTITUCION,13,datetime,0.00,20,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,FECHA_RENOVACION_DIRECTIVA,14,datetime,0.00,20,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,ESTADO_DIRECTIVA,15,string,100.00,0,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,DIRECCION_POSTAL,16,string,0.00,248,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,OBSERVACION,17,string,28.50,521,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,ESPACIO_TERRITORIAL,18,string,11.00,36,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,INFORME_JURIDICO,19,string,0.00,2,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,EMAIL_CONTACTO,20,email,69.50,37,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,FONO_CONTACTO,21,phone,30.00,61,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,RUT_AGRUPACION,22,integer,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,DV,23,integer,14.50,1,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,PUEBLO_ORIGINARIO,24,string,0.00,13,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,ESTADO_P_J,25,id_like,0.00,10,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,ARCHIVO,26,string,0.00,61,false
W:\11_CONADI\04_DATOS\CONADI_AGRUPACIONES_202204_REG_8189_20230724.csv,FECHA_ARCH,27,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,REGION,1,id_like,0.00,11,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,PROVINCIA,2,string,0.00,11,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,COMUNA,3,id_like,0.00,11,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,OFICINA_CONADI,4,string,0.00,26,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,N_PERSONALIDAD_JURIDICA,5,integer,0.00,3,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,TIPO_AGRUPACION,6,string,0.00,19,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,NOMBRE_AGRUPACION,7,string,0.00,88,false
